-0.622 9.79 1.024 2
-0.617 9.778 1.012 2
-0.622 9.773 1.019 2
-0.593 9.739 1.084 2
-0.579 9.732 1.103 2
-0.579 9.732 1.103 2
-0.579 9.742 1.125 2
-0.574 9.747 1.139 2
-0.562 9.759 1.166 2
-0.567 9.763 1.18 3
-0.565 9.794 1.189 2
-0.553 9.814 1.221 2
-0.548 9.823 1.223 2
-0.512 9.866 1.218 2
-0.502 9.866 1.206 2
-0.502 9.869 1.206 2
-0.486 9.869 1.163 2
-0.476 9.864 1.142 2
-0.466 9.871 1.101 2
-0.478 9.864 1.082 2
-0.483 9.862 1.067 2
-0.488 9.845 1.046 2
-0.486 9.835 1.031 2
-0.507 9.794 1.01 2
-0.507 9.785 1.019 2
-0.507 9.785 1.019 2
-0.531 9.771 1.046 2
-0.541 9.761 1.058 2
-0.538 9.739 1.094 2
-0.543 9.737 1.115 2
-0.574 9.72 1.173 2
-0.581 9.718 1.223 2
-0.586 9.727 1.261 2
-0.584 9.73 1.364 2
-0.584 9.73 1.364 2
-0.584 9.735 1.391 2
-0.596 9.727 1.415 2
-0.591 9.73 1.426 2
-0.591 9.763 1.438 2
-0.593 9.773 1.434 2
-0.581 9.775 1.424 2
-0.557 9.775 1.412 2
-0.555 9.768 1.391 2
-0.526 9.799 1.345 2
-0.526 9.799 1.345 2
-0.517 9.799 1.331 1
-0.498 9.792 1.321 2
-0.493 9.797 1.288 2
-0.49 9.797 1.264 2
-0.483 9.794 1.256 2
-0.457 9.794 1.237 2
-0.452 9.802 1.225 2
-0.452 9.78 1.235 2
-0.45 9.761 1.261 2
-0.45 9.756 1.273 2
-0.45 9.756 1.273 3
-0.459 9.756 1.273 1
-0.476 9.739 1.273 2
-0.495 9.754 1.273 2
-0.502 9.754 1.271 2
-0.538 9.735 1.273 2
-0.56 9.732 1.261 2
-0.584 9.725 1.245 2
-0.61 9.751 1.177 2
-0.61 9.751 1.177 2
-0.608 9.756 1.175 2
-0.617 9.761 1.17 2
-0.627 9.773 1.146 2
-0.615 9.78 1.132 2
-0.61 9.783 1.122 2
-0.596 9.806 1.103 2
-0.588 9.809 1.094 2
-0.565 9.814 1.082 2
-0.553 9.852 1.051 2
-0.553 9.852 1.051 2
-0.533 9.85 1.055 2
-0.529 9.847 1.065 2
-0.521 9.864 1.077 2
-0.517 9.862 1.098 2
-0.517 9.871 1.108 2
-0.493 9.878 1.118 2
-0.486 9.871 1.137 2
-0.488 9.869 1.175 2
-0.478 9.878 1.252 2
-0.478 9.876 1.266 2
-0.478 9.876 1.266 2
-0.493 9.878 1.276 2
-0.502 9.852 1.3 2
-0.509 9.857 1.307 2
-0.509 9.854 1.314 2
-0.514 9.823 1.328 2
-0.512 9.814 1.331 2
-0.517 9.806 1.321 2
-0.557 9.778 1.324 2
-0.557 9.778 1.324 2
-0.569 9.773 1.316 3
-0.577 9.763 1.312 2
-0.56 9.739 1.302 2
-0.562 9.727 1.28 1
-0.577 9.732 1.271 2
-0.596 9.737 1.266 2
-0.6 9.727 1.256 2
-0.593 9.706 1.247 2
-0.591 9.696 1.218 2
-0.591 9.696 1.218 2
-0.596 9.696 1.225 2
-0.6 9.699 1.233 2
-0.593 9.703 1.247 2
-0.591 9.708 1.247 2
-0.588 9.711 1.256 2
-0.584 9.718 1.266 2
-0.586 9.701 1.292 2
-0.586 9.699 1.316 2
-0.569 9.718 1.321 3
-0.569 9.718 1.321 2
-0.569 9.718 1.321 2
-0.55 9.715 1.326 2
-0.545 9.72 1.35 2
-0.521 9.737 1.369 2
-0.514 9.744 1.359 2
-0.519 9.747 1.359 2
-0.538 9.744 1.374 2
-0.521 9.749 1.371 2
-0.502 9.766 1.362 2
-0.502 9.766 1.362 2
-0.502 9.766 1.362 2
-0.493 9.787 1.367 2
-0.498 9.794 1.364 2
-0.495 9.802 1.34 2
-0.495 9.811 1.328 2
-0.498 9.814 1.324 2
-0.483 9.838 1.309 2
-0.498 9.842 1.304 2
-0.493 9.876 1.254 2
-0.493 9.876 1.254 2
-0.493 9.876 1.254 2
-0.507 9.878 1.233 2
-0.526 9.895 1.213 2
-0.512 9.924 1.161 2
-0.512 9.921 1.142 2
-0.517 9.917 1.132 2
-0.541 9.897 1.12 2
-0.543 9.912 1.11 2
-0.565 9.907 1.065 2
-0.565 9.907 1.065 2
-0.565 9.907 1.065 1
-0.574 9.9 1.065 2
-0.574 9.895 1.063 2
-0.584 9.893 1.031 2
-0.603 9.888 1.024 2
-0.615 9.881 1.017 2
-0.61 9.862 1.012 2
-0.617 9.852 1.019 2
-0.644 9.802 1.063 2
-0.651 9.792 1.077 2
-0.651 9.792 1.077 2
-0.665 9.771 1.113 2
-0.668 9.756 1.125 2
-0.646 9.749 1.156 2
-0.648 9.735 1.197 2
-0.651 9.72 1.228 2
-0.641 9.708 1.249 2
-0.634 9.696 1.276 2
-0.581 9.692 1.343 2
-0.567 9.696 1.359 2
-0.567 9.696 1.359 2
-0.591 9.692 1.388 2
-0.586 9.689 1.41 2
-0.557 9.672 1.443 2
-0.536 9.672 1.46 2
-0.49 9.682 1.472 2
-0.481 9.687 1.491 2
-0.474 9.684 1.501 2
-0.416 9.689 1.491 2
-0.416 9.689 1.491 2
-0.416 9.689 1.491 2
-0.407 9.696 1.47 2
-0.402 9.706 1.47 2
-0.378 9.718 1.441 2
-0.363 9.723 1.431 2
-0.363 9.749 1.41 2
-0.363 9.766 1.364 2
-0.359 9.771 1.352 2
-0.387 9.771 1.307 2
-0.387 9.771 1.307 2
-0.387 9.778 1.295 2
-0.402 9.792 1.254 2
-0.402 9.799 1.228 2
-0.404 9.811 1.211 2
-0.423 9.811 1.206 2
-0.45 9.818 1.192 2
-0.464 9.809 1.163 2
-0.469 9.816 1.161 2
-0.526 9.799 1.142 2
-0.526 9.799 1.142 2
-0.543 9.797 1.132 2
-0.553 9.797 1.13 2
-0.574 9.806 1.139 2
-0.574 9.804 1.151 2
-0.586 9.816 1.158 2
-0.603 9.797 1.163 2
-0.608 9.797 1.175 2
-0.603 9.799 1.18 2
-0.617 9.787 1.201 2
-0.61 9.778 1.206 2
-0.61 9.778 1.206 2
-0.615 9.763 1.216 2
-0.61 9.759 1.23 2
-0.617 9.761 1.242 2
-0.612 9.768 1.252 2
-0.617 9.766 1.266 2
-0.612 9.756 1.273 2
-0.617 9.763 1.276 2
-0.588 9.768 1.29 2
-0.588 9.768 1.29 2
-0.588 9.771 1.29 2
-0.596 9.768 1.285 2
-0.586 9.778 1.28 2
-0.569 9.785 1.259 2
-0.562 9.785 1.252 2
-0.565 9.792 1.254 2
-0.557 9.792 1.249 2
-0.536 9.799 1.216 2
-0.519 9.828 1.161 2
-0.519 9.828 1.161 2
-0.517 9.821 1.146 3
-0.509 9.821 1.132 2
-0.509 9.823 1.106 2
-0.507 9.85 1.084 2
-0.509 9.866 1.072 2
-0.486 9.859 1.055 2
-0.481 9.862 1.046 1
-0.483 9.866 1.027 2
-0.493 9.847 1.019 2
-0.493 9.847 1.019 2
-0.481 9.84 1.017 2
-0.486 9.835 1.022 2
-0.49 9.823 1.034 2
-0.5 9.816 1.043 2
-0.505 9.806 1.058 2
-0.517 9.787 1.084 2
-0.529 9.773 1.11 2
-0.545 9.749 1.149 2
-0.565 9.747 1.223 2
-0.565 9.747 1.223 2
-0.572 9.735 1.242 2
-0.579 9.727 1.259 2
-0.586 9.735 1.271 2
-0.61 9.749 1.292 2
-0.622 9.749 1.304 2
-0.622 9.751 1.314 2
-0.615 9.766 1.316 2
-0.603 9.78 1.288 2
-0.591 9.818 1.23 2
-0.591 9.818 1.23 2
-0.569 9.818 1.216 2
-0.562 9.833 1.197 2
-0.579 9.84 1.166 2
-0.598 9.847 1.144 2
-0.596 9.842 1.139 2
-0.598 9.842 1.132 2
-0.608 9.842 1.132 2
-0.617 9.826 1.156 2
-0.603 9.783 1.209 2
-0.603 9.783 1.209 2
-0.596 9.783 1.242 2
-0.593 9.78 1.271 2
-0.593 9.766 1.283 2
-0.586 9.756 1.302 2
-0.586 9.759 1.312 2
-0.574 9.759 1.319 2
-0.56 9.742 1.319 2
-0.524 9.739 1.326 2
-0.531 9.754 1.295 2
-0.531 9.754 1.295 2
-0.531 9.754 1.295 2
-0.517 9.744 1.256 2
-0.495 9.739 1.211 2
-0.483 9.744 1.168 2
-0.474 9.744 1.149 2
-0.471 9.747 1.132 2
-0.469 9.737 1.091 2
-0.466 9.737 1.058 2
-0.464 9.763 1.017 2
-0.464 9.754 1.017 2
-0.464 9.754 1.017 2
-0.457 9.759 1.031 2
-0.454 9.756 1.048 2
-0.45 9.749 1.089 2
-0.462 9.751 1.113 2
-0.471 9.749 1.144 2
-0.469 9.742 1.199 2
-0.478 9.739 1.221 2
-0.55 9.735 1.285 2
-0.55 9.735 1.285 2
-0.55 9.735 1.285 2
-0.584 9.727 1.307 2
-0.603 9.732 1.314 2
-0.725 9.708 1.266 2
